,GAME_ID,home_score_mean,home_score_std,home_score_min,home_score_max,home_score_last_1,home_score_last_2,home_score_last_3,score_margin_mean,score_margin_std,score_margin_min,score_margin_max,score_margin_last_1,score_margin_last_2,score_margin_last_3,pred_outcome_mean,pred_outcome_std,pred_outcome_min,pred_outcome_max,pred_outcome_last_1,pred_outcome_last_2,pred_outcome_last_3,home_win_rate,visitor_win_rate,intercept
603,21800604,29.28,17.070489155264415,0,53,53,53,51,-1.72,6.490115561374851,-19,8,-19,-11,-10,0.41341967453400946,0.19908689436654542,0.03963754202472595,0.7386558498762694,0.03963754202472595,0.1242701650200803,0.14244559292282002,0.26136363636363635,0.3295454545454545,1
604,21800605,29.28,17.21050841782427,0,57,57,54,49,3.48,3.112812233334995,-2,11,8,5,0,0.7680097319459104,0.07700126909271632,0.6056710104995111,0.9170374015477308,0.8674386007372994,0.8069587630624663,0.6631490011249903,0.6818181818181819,0.3448275862068966,1
605,21800606,30.76,19.163047774297283,0,61,61,59,56,4.12,4.131053134492462,-3,11,4,5,6,0.686572988813314,0.12454800897981641,0.44895710018622376,0.8649723099482463,0.6779871662853133,0.7127819107994461,0.7449667591964365,0.5172413793103449,0.4482758620689655,1
606,21800607,29.64,17.70622489408739,0,65,65,60,55,5.64,3.7934680702491748,0,16,16,13,8,0.7809686904906902,0.0820306520820025,0.6228786245049529,0.944796842759995,0.944796842759995,0.917047673161886,0.8388753264920086,0.6666666666666667,0.5041322314049588,1
607,21800608,27.76,18.92782079374168,0,61,61,59,55,8.88,6.807760277800622,-2,19,18,19,17,0.7572409292012403,0.16464843455356973,0.4414049395195304,0.949045151105382,0.9365101098492982,0.9456113601499836,0.9282875720948188,0.5041322314049588,0.6,1
608,21800609,22.08,15.215570971869573,0,50,50,48,44,-9.68,4.6965519266798275,-17,0,-5,-5,-7,0.21460672789282384,0.12260469815716922,0.07192340669343389,0.5222602218454733,0.3126886589740705,0.3148161089517173,0.2548904480775193,0.35632183908045983,0.3223140495867768,1
609,21800610,26.16,17.540079817378256,0,57,57,54,53,1.4,4.326661530556787,-7,9,5,8,9,0.7011383990949756,0.1260454125452391,0.4162512527902877,0.8838457998149005,0.8019394433380852,0.8673151508840838,0.8838457998149005,0.7701149425287356,0.5172413793103449,1
610,21800611,21.2,13.472935834479435,0,42,42,40,40,5.96,3.5268115912251394,0,11,11,9,11,0.6309652368499513,0.11866486903774374,0.4200211263074107,0.7929023895367141,0.7887127140295881,0.7345891556665308,0.7890069279266334,0.3068181818181818,0.5666666666666667,1
611,21800612,25.32,16.63903843375572,0,54,54,52,47,-6.84,5.944274556243176,-16,5,-8,-9,-13,0.3118425228817431,0.1911010029489548,0.08769768570436948,0.7158634946220642,0.2322333340382893,0.20744784716117334,0.125771813302908,0.5568181818181818,0.6206896551724139,1
612,21800613,21.68,12.705022628866113,0,45,45,41,39,-2.52,2.435077000835908,-8,3,-2,-6,-5,0.458806191138596,0.09076850036870417,0.26617405851220605,0.668987544881818,0.4655639753974742,0.32408277901236776,0.3594858370865104,0.3937007874015748,0.26136363636363635,1
613,21800614,17.36,13.75755792282918,0,44,44,42,40,-13.32,6.24,-21,0,-15,-14,-13,0.2242904144147391,0.17689858155125301,0.0670401293839993,0.6448345587625781,0.14280233776376788,0.16413053593333604,0.18689166933834075,0.5777777777777777,0.31034482758620696,1
614,21800615,27.24,17.59154342290636,0,56,56,54,54,2.68,2.989581910568767,-2,9,7,7,9,0.7159844947995808,0.0801013481536848,0.5672823417988437,0.8659643293630449,0.8256260084849156,0.8270439528789173,0.8659643293630449,0.6,0.33884297520661155,1
615,21800616,23.16,15.971674927821441,0,53,53,51,47,2.8,4.569463863518345,-4,11,11,11,11,0.6100734643973085,0.14378339757155564,0.3693849668572792,0.8474306460094858,0.8443130336326832,0.8456074379450048,0.8474306460094858,0.45555555555555555,0.48275862068965514,1
616,21800617,26.08,15.841515079057306,0,58,58,54,46,2.6,4.4362146025637665,-4,15,15,11,5,0.5802237752766335,0.14013967207398775,0.35497121610947363,0.8992315185232108,0.8992315185232108,0.8308419047256845,0.6683408833132999,0.5161290322580645,0.6666666666666667,1
617,21800618,32.96,19.598938746779123,0,63,63,59,57,7.76,4.709819529451208,-2,16,9,7,7,0.7774690589101715,0.11930809074434527,0.489656069730257,0.931676285823991,0.8151222487169397,0.7677350570109386,0.7682623317580606,0.5454545454545454,0.5172413793103449,1
618,21800619,30.92,23.503055120558262,0,70,70,66,63,5.2,7.5841940903434155,-8,16,13,11,10,0.6819198784977948,0.2144307949825873,0.2750142873218894,0.9297863840883288,0.8848487235173266,0.8520905662589153,0.8327261967561447,0.5666666666666667,0.5747126436781609,1
619,21800620,31.08,19.444114790856386,0,63,63,60,60,11.16,5.604855038268162,0,22,21,19,22,0.7856641791619178,0.12605917060740013,0.4579635531042524,0.955299105891234,0.9478569072739824,0.9312849892278108,0.955299105891234,0.3295454545454545,0.48275862068965514,1
620,21800621,28.76,17.48434728550082,0,54,54,54,54,0.4,2.9933259094191533,-5,8,1,3,5,0.6443241769150083,0.09470523792655931,0.4519399528583927,0.8558671353568954,0.6591087454974485,0.7245538536654288,0.7804141332651493,0.6,0.3223140495867768,1
621,21800622,32.44,17.581990786028754,0,57,57,55,54,7.6,4.586937976471886,-3,16,10,10,11,0.7604111165029377,0.12454119713261716,0.4285422825161188,0.9252369403334614,0.8291303920342648,0.8305256894629203,0.8508515880724836,0.5041322314049588,0.5172413793103449,1
622,21800623,23.12,17.55749412644071,0,52,52,52,49,-5.28,3.5835178247080064,-11,1,-7,-2,-1,0.27873877361036753,0.10632199874308498,0.13071412107599756,0.4687806455728233,0.2046097271796482,0.3574746446380756,0.3957202295524483,0.3448275862068966,0.5041322314049588,1
623,21800624,27.8,17.69971751187007,0,61,61,56,51,-0.28,3.715050470720418,-8,9,9,5,1,0.664457498129986,0.11731878285368887,0.3915403650499914,0.887477907140003,0.887477907140003,0.8136133167890724,0.7058198981214993,0.7126436781609197,0.35632183908045983,1
624,21800625,34.8,23.60847305524015,0,76,76,72,67,13.16,9.714648732712883,-5,29,29,25,22,0.8675766443512783,0.15185643594202117,0.4702715911359085,0.9924146395582106,0.9924146395582106,0.9863033372215378,0.9788105319778856,0.7701149425287356,0.6206896551724139,1
625,21800626,24.12,14.41199500416233,0,47,47,45,43,-4.08,6.111759157558485,-14,7,-12,-14,-10,0.49219358652039186,0.2107727497859586,0.1656139727272274,0.8369629785450261,0.211170298898233,0.1656139727272274,0.2697259094977517,0.6363636363636364,0.3937007874015748,1
626,21800627,29.2,17.92205345377588,0,59,59,59,53,8.4,5.4845236803208355,0,21,19,21,16,0.8114327122527507,0.1047784027356983,0.5957921482337641,0.9708816873962168,0.9607965675847512,0.9708816873962168,0.9404400452483399,0.5777777777777777,0.45555555555555555,1
627,21800628,35.0,21.923503369671554,0,70,70,68,65,10.8,6.118823416311342,0,21,21,20,19,0.8558701664241961,0.09845015526958702,0.6166938878246843,0.9708448877926746,0.9708448877926746,0.9664600061650374,0.9613904720326262,0.6,0.4482758620689655,1
628,21800629,39.72,22.57347115531858,0,76,76,72,72,19.16,7.928076689840985,0,29,24,23,27,0.9484323924140823,0.0763846524260661,0.6883931684414266,0.9936934984126438,0.9859771102585191,0.9840054083840394,0.9912449411123324,0.6818181818181819,0.33884297520661155,1
629,21800630,25.76,16.594649740202414,0,53,53,52,49,-6.08,3.7938898244414,-13,2,-10,-8,-8,0.33462349796969876,0.12579472506471515,0.14125362989047535,0.6324543447670636,0.19513785859897045,0.2490680378607387,0.2506604796571538,0.5172413793103449,0.48275862068965514,1
630,21800631,27.8,18.956792977716457,0,61,61,59,56,-3.48,4.040989977715856,-11,4,4,3,1,0.46783049442505564,0.13992409749897392,0.22342302969612216,0.7181737137571488,0.7143716931398251,0.6839700135772468,0.6157484924584695,0.5161290322580645,0.3068181818181818,1
631,21800632,18.92,13.905164508196226,0,41,41,41,38,-3.32,4.540660744869627,-10,8,-10,-6,-6,0.29267661338425155,0.14618205643790422,0.11529765966867984,0.6841525896511808,0.11529765966867984,0.19452627130423752,0.19586094882479124,0.31034482758620696,0.6666666666666667,1
632,21800633,25.08,17.274073057620196,0,54,54,51,51,-0.08,5.003358871798024,-6,11,5,5,11,0.5735818992721399,0.15173636640903496,0.3762864311837839,0.8816355270647549,0.7443564692412414,0.7472792243290941,0.8811258109644979,0.6363636363636364,0.5568181818181818,1
633,21800634,22.6,16.646921637347848,0,51,51,48,46,-5.08,3.5317984087430583,-13,3,-9,-10,-6,0.37519308937156237,0.12721583733221625,0.14282790446081922,0.6753698420977577,0.2266803983990541,0.20322645868827005,0.3218622725672971,0.5747126436781609,0.5666666666666667,1
634,21800635,28.44,20.028140203224062,0,58,58,55,55,6.68,5.732154917655315,-1,16,12,9,13,0.6183582865920962,0.18075853777482395,0.3639425899834456,0.8724536868206152,0.7872126708371069,0.7026763582346288,0.8130610932036613,0.26136363636363635,0.5454545454545454,1
635,21800636,28.16,17.29665863685816,0,51,51,49,49,0.6,2.925747767665559,-6,5,-6,-3,-3,0.4771862576235717,0.10612261452054879,0.23817669526619936,0.6416523874424,0.23817669526619936,0.3341947514354296,0.3323916632901557,0.3295454545454545,0.4482758620689655,1
636,21800637,25.36,14.845551522257434,0,49,49,49,47,3.04,4.218814999499267,-4,12,-4,-1,0,0.7091832451819223,0.11888678489791187,0.461227684502534,0.9128513846527156,0.461227684502534,0.5761414968443668,0.6140642812810206,0.5777777777777777,0.33884297520661155,1
637,21800638,21.36,14.63661162974546,0,46,46,42,40,-12.4,5.67097875150313,-21,0,-20,-21,-20,0.1266896279655521,0.10488428580699435,0.02698449282053045,0.4306239654269168,0.03072188704849275,0.02698449282053045,0.03144204012243042,0.3448275862068966,0.6,1
638,21800639,20.52,15.607997949769214,0,50,50,47,43,-12.76,5.493851108284606,-21,0,-11,-11,-14,0.1418628365964419,0.12332307865625457,0.03466388792847705,0.4839864852712793,0.13379062430546804,0.1355874966829848,0.09096178322078337,0.5041322314049588,0.7126436781609197,1
639,21800640,29.84,16.908412107587157,0,55,55,55,53,-1.68,3.3908111124036386,-9,4,-9,-5,-5,0.3717420049549578,0.12449675574136573,0.14809418883216302,0.5869707537285271,0.14809418883216302,0.2436527150546036,0.2441984829458493,0.3223140495867768,0.5172413793103449,1
640,21800641,20.04,15.451808955588339,0,49,49,45,42,-5.56,3.1122981862283057,-10,2,-10,-9,-9,0.20171263229016254,0.08455815295894333,0.09887834387585896,0.4330302036390553,0.09887834387585896,0.1156505008730204,0.11652228718663925,0.31034482758620696,0.7701149425287356,1
641,21800642,26.28,17.755044353647783,0,54,54,52,49,0.44,4.327401067615527,-6,7,-5,-5,-5,0.4411648300934741,0.15459720278333652,0.2291786595455394,0.6807898859939164,0.2367734745170825,0.2385636957766245,0.24011045158599675,0.3937007874015748,0.6818181818181819,1
642,21800643,28.4,19.12694434560837,0,54,54,53,53,-1.0,3.334666400106613,-9,4,-3,-2,2,0.4873152833385577,0.11599887863534326,0.22637873468198466,0.6666660865786933,0.39582469793614733,0.4343725475410125,0.585626905734351,0.5454545454545454,0.6,1
643,21800644,21.76,14.708582528578342,0,46,46,45,40,-5.8,4.261455150532504,-12,2,-3,-3,-6,0.2897510275935995,0.1286587845542565,0.12681690384015246,0.5592073735539089,0.3534099501455385,0.3544032283765585,0.26043329752613265,0.45555555555555555,0.6206896551724139,1
644,21800645,23.68,14.69617637346531,0,46,46,46,43,1.16,2.5873538606073967,-5,6,1,4,1,0.45285443542674453,0.09304208739023972,0.2482018793425079,0.6267375089589323,0.4345066111979087,0.5495536461249653,0.4363019491325456,0.35632183908045983,0.6666666666666667,1
645,21800646,25.04,15.547295584763287,0,53,53,50,48,-1.0,3.4525353003264136,-7,5,5,2,0,0.685143729601737,0.10802137183157899,0.4799760573362201,0.8429580373121195,0.8429580373121195,0.7742163412721272,0.7163040242980592,0.7701149425287356,0.3068181818181818,1
646,21800647,23.56,12.224827197142705,0,43,43,43,41,-3.84,4.71321546292974,-10,8,-6,-4,-6,0.4430757296019167,0.16783501027667172,0.23223560337039625,0.8315827817861607,0.3563976708455517,0.4296706715493912,0.35680295072740675,0.5666666666666667,0.4482758620689655,1
647,21800648,24.76,15.536486089203054,0,52,52,48,44,-5.68,3.9871794542006764,-12,2,-7,-11,-11,0.37819085358815946,0.1432486261585831,0.17421553840672024,0.6637545547024437,0.3071998145723188,0.19617848630016416,0.19840081746338398,0.5777777777777777,0.48275862068965514,1
648,21800649,23.92,16.66834124920653,0,52,52,48,48,0.68,5.151465810815403,-5,10,8,8,10,0.4418059316631487,0.17779664037346135,0.2473239525002004,0.7557524331339133,0.6916105586161617,0.6960618112253908,0.7557524331339133,0.3295454545454545,0.6,1
649,21800650,30.4,19.479219696897513,0,62,62,56,56,0.68,2.767236889028476,-4,7,-1,-4,1,0.5433702600885416,0.09835831894651068,0.35454746620156824,0.7617812817466509,0.4582003133384174,0.35454746620156824,0.5412449871510949,0.5172413793103449,0.5568181818181818,1
650,21800651,30.32,18.414602900958794,0,62,62,58,54,9.88,5.435586444901783,0,18,15,15,11,0.8484781909458874,0.10187662356312593,0.6208344540571838,0.9590129130969536,0.9334098943755732,0.9347005701098676,0.8866743517445055,0.5041322314049588,0.26136363636363635,1
651,21800652,38.16,24.881607665100745,0,81,81,75,72,11.32,8.00859538246252,-2,25,25,24,21,0.8145045214499741,0.1487628218610356,0.4832208504025956,0.9787615428300818,0.9787615428300818,0.9760603129918654,0.9627784402808736,0.6,0.6363636363636364,1
652,21800653,27.88,20.35155030949731,0,67,67,62,57,2.28,5.000159997440082,-3,15,15,12,9,0.49255058915398514,0.16297380745770892,0.31495636922133824,0.8607287524917879,0.8607287524917879,0.7996806441943309,0.7191646276122473,0.3223140495867768,0.5747126436781609,1
653,21800654,27.68,20.90113872495946,0,66,66,63,61,6.24,9.218589913864266,-4,24,24,23,23,0.6808504865417607,0.20858417222573739,0.3954178827861009,0.9764177630177466,0.9764177630177466,0.9729934657481782,0.9730711185633631,0.5172413793103449,0.5161290322580645,1
654,21800655,30.88,19.99263864526141,0,60,60,60,57,-13.04,5.8136391356877315,-21,0,-17,-14,-15,0.1509121479344291,0.12970347009546437,0.03528282537046449,0.5164655225849034,0.061783028079274216,0.0946618301978711,0.08286685702338029,0.5454545454545454,0.6818181818181819,1
655,21800656,19.0,12.531560158256433,0,44,44,40,38,0.16,1.8260339536821324,-4,3,3,1,2,0.5729868775819836,0.0655256622958628,0.4223056487453255,0.6770807779726598,0.6641992064715432,0.5972420439731058,0.6344746909121208,0.45555555555555555,0.33884297520661155,1
656,21800657,26.04,18.615004700509747,0,58,58,55,55,-3.52,2.744011661782799,-10,0,-5,-4,0,0.4500206963369086,0.10048576850594404,0.2331671599482843,0.5950980382315079,0.3691435614118908,0.4095177959421225,0.5606967080051084,0.48275862068965514,0.31034482758620696,1
657,21800658,27.96,19.15720230096242,0,62,62,57,53,-1.24,5.8602389029799795,-9,11,9,11,9,0.5052999685987222,0.19225630641134697,0.2460095994725149,0.8644831613676266,0.8201719321780473,0.8644831613676266,0.8260715053458434,0.6666666666666667,0.7126436781609197,1
658,21800659,26.48,16.45386276835929,0,54,54,51,48,-4.76,3.5358733008975305,-12,1,-8,-9,-7,0.5411442000213591,0.131028120834171,0.28691735301215265,0.7515237894307099,0.4025241925387133,0.3695711915428797,0.4460782835796634,0.7701149425287356,0.35632183908045983,1
659,21800660,18.28,12.615926442398116,0,41,41,36,34,-5.88,2.9572960622839237,-11,0,-3,-4,-6,0.244127627287554,0.08118948816064181,0.12335791701743047,0.4349546244538878,0.3144319436604524,0.28751072666743777,0.22906871536951856,0.3068181818181818,0.5172413793103449,1
660,21800661,30.84,17.701254192853114,0,54,54,54,54,12.16,4.838842836877428,0,19,11,15,15,0.8195174424520804,0.123553472961094,0.4676816169469721,0.938725708584332,0.8090692867362314,0.8870388385477815,0.8862232109909698,0.3937007874015748,0.5666666666666667,1
661,21800662,27.52,18.317467073806903,0,58,58,55,55,1.64,2.9917219122104246,-4,9,5,2,6,0.6065593831987737,0.09569099353492636,0.4151088428475491,0.8194393816624737,0.7082408083017879,0.6079552581757631,0.7405202942979952,0.6,0.6206896551724139,1
662,21800663,30.68,18.869488599323514,0,66,66,62,62,-5.0,6.368673331236264,-17,5,-4,-8,-3,0.4366031743182922,0.21159911657500655,0.10425657486645623,0.7749434275442921,0.4286759467541008,0.2922741782274241,0.4700610325170811,0.6818181818181819,0.5568181818181818,1
663,21800664,22.44,13.988795516412411,0,47,47,44,44,-4.2,4.156921938165306,-12,2,-5,-6,-2,0.3773230639276692,0.14235637868106923,0.14721150090512927,0.6079577684532519,0.3255287140122897,0.2957587939549549,0.4359470208418459,0.5172413793103449,0.5777777777777777,1
664,21800665,21.48,15.205577923906741,0,51,51,48,43,-6.52,5.426748566130552,-19,2,-9,-9,-12,0.3671465257714464,0.17441072849575914,0.07007305409906557,0.6652042299579007,0.2478269220541304,0.2507120676439161,0.17671035331393065,0.5041322314049588,0.3448275862068966,1
665,21800666,22.08,17.75819810679,0,59,59,52,50,-4.4,5.238320341483518,-13,9,9,2,3,0.40401180715024354,0.17157370290665128,0.15171181517464388,0.8207438671465741,0.8207438671465741,0.6171216996584448,0.6535825402073392,0.4482758620689655,0.3295454545454545,1
666,21800667,23.8,14.313629868066311,0,48,48,46,43,0.08,2.365079279855117,-3,4,-3,-3,-3,0.5108533227783407,0.0938510217600242,0.3818801696054488,0.6662284053659686,0.3818801696054488,0.3842152193727527,0.3862273170046118,0.5041322314049588,0.6,1
667,21800668,28.44,18.09769046038748,0,55,55,54,52,7.4,5.223025942880239,-1,15,8,10,8,0.8605905978078151,0.09342135406708985,0.6869962317792798,0.9604094643294382,0.8870722496321899,0.9148662228628868,0.8878017881296422,0.7126436781609197,0.26136363636363635,1
668,21800669,27.92,17.877180985826595,0,57,57,53,51,3.4,3.6221540552549665,-3,10,10,6,7,0.7096678018488264,0.10350629204300948,0.5026110921905921,0.8689421488726025,0.8689421488726025,0.7849127125328862,0.8103066247058639,0.5454545454545454,0.33884297520661155,1
669,21800670,33.08,18.67815836746225,0,63,63,63,58,4.56,6.145437331874763,-5,15,-4,2,-3,0.6998643978897389,0.17908041587792264,0.3836563590201611,0.9329205359424976,0.4052030291883261,0.6322939830620011,0.4474599131924644,0.5747126436781609,0.45555555555555555,1
670,21800671,28.84,17.903474523119808,0,54,54,52,52,4.6,5.359104402789705,-4,16,-4,0,4,0.780675244544528,0.11610069948044004,0.5135337778425472,0.9583938078624609,0.5135337778425472,0.6642056234076535,0.7844926187165899,0.6666666666666667,0.3068181818181818,1
671,21800672,27.4,15.171025014810304,0,53,53,48,48,9.28,4.431884475028654,0,16,14,11,16,0.7985691553139389,0.109632769490957,0.5327062756038712,0.9242072325180718,0.8978466989758409,0.850237920714785,0.9242072325180718,0.48275862068965514,0.5161290322580645,1
672,21800673,31.24,20.73891028959815,0,63,63,63,60,8.4,7.037044834303672,-2,21,12,15,17,0.7168286036923079,0.17493451691501982,0.4096037322179895,0.95348078603378,0.8352041671786207,0.8894685179425192,0.9170444986516082,0.31034482758620696,0.35632183908045983,1
